,Actual,Predicted,Model
13052,0.045,0.017386916488873687,Linear Regression
7932,0.0,0.03730180234100488,Linear Regression
3532,0.147,0.0495943532040991,Linear Regression
8542,0.0,-0.002914851269964054,Linear Regression
12026,0.0,0.014776221585577225,Linear Regression
13557,0.015,0.02442476863819764,Linear Regression
8855,0.0,0.021770286251409636,Linear Regression
1870,0.033,0.024949782470627617,Linear Regression
16556,0.019,0.016037308733245374,Linear Regression
9674,0.0,0.04057319447195994,Linear Regression
11102,0.05,0.005345181155404936,Linear Regression
6181,0.0,0.025099983399456398,Linear Regression
15233,-0.022,0.022865804738045774,Linear Regression
11137,0.055,0.011647404513439034,Linear Regression
15211,0.0,0.011954488397292955,Linear Regression
1688,-0.025,0.04085040595504041,Linear Regression
7852,0.05,0.027267970306808713,Linear Regression
6424,0.045,0.020300119806904042,Linear Regression
12439,0.0,0.014944457674970983,Linear Regression
2085,0.122,-0.0018831433531550992,Linear Regression
196,-0.01,0.02459280353099246,Linear Regression
518,-0.03,-0.003777851088728419,Linear Regression
18294,0.0,0.014566375133824187,Linear Regression
9315,0.04,-0.0008143474870513437,Linear Regression
13594,0.0,-0.012588511711840618,Linear Regression
17668,0.035,0.014930822941948356,Linear Regression
8522,0.0,0.022030259387008193,Linear Regression
3686,0.0,0.01267969047188388,Linear Regression
401,0.03,0.025061844356911826,Linear Regression
14127,-0.023,0.015543388727507483,Linear Regression
18284,0.06,0.027826850729013024,Linear Regression
2247,0.0,0.004160984147744677,Linear Regression
17358,-0.024,-0.025229582715411987,Linear Regression
57,0.07,0.033499821896782016,Linear Regression
12882,0.0,0.020935403183954697,Linear Regression
7666,-0.07,-0.016466566388147037,Linear Regression
14805,0.057,0.025634097254111914,Linear Regression
10227,0.011,-0.016575539035387117,Linear Regression
454,-0.033,0.020568267145733336,Linear Regression
4705,0.0,0.024408827941385318,Linear Regression
10611,0.0,0.010748817747241339,Linear Regression
10840,0.0,0.019027383974332117,Linear Regression
7765,0.07,0.019987347001858217,Linear Regression
8600,0.39,0.017038944774355406,Linear Regression
15058,0.0,0.041476938376433174,Linear Regression
15948,0.0,0.021517284297203225,Linear Regression
5900,-0.03,0.030546355791499884,Linear Regression
6473,0.01,0.030745549946856847,Linear Regression
11200,0.0,0.06357076349780699,Linear Regression
10051,0.09,0.010356739939595065,Linear Regression
9039,0.0,0.019918156114214873,Linear Regression
9808,0.02,0.005904138313268852,Linear Regression
17826,0.0,-0.002815167828942429,Linear Regression
99,0.04,0.021484947368150535,Linear Regression
5681,0.0,0.010555250985759705,Linear Regression
1694,0.015,0.013657157218346476,Linear Regression
3394,0.138,0.06288401358273121,Linear Regression
5936,0.06,0.04096588874693851,Linear Regression
15771,0.01,0.010777920564520975,Linear Regression
2117,0.02,0.034555600520376976,Linear Regression
5657,-0.04,0.018950190686097705,Linear Regression
11457,-0.031,-0.014068995297350846,Linear Regression
7363,0.18,0.031060842987187136,Linear Regression
8654,0.005,0.029023100003939255,Linear Regression
10031,0.0,0.01444990817975566,Linear Regression
1707,0.215,0.04182276737532164,Linear Regression
254,0.085,0.023518878302581363,Linear Regression
9594,0.0,0.008145865322091488,Linear Regression
3938,0.0,0.0133524469669618,Linear Regression
1302,0.065,0.023928180091331235,Linear Regression
15373,0.077,0.015448713295824638,Linear Regression
16954,0.034,0.030673180362952628,Linear Regression
8846,0.01,0.028746986688872204,Linear Regression
9899,-0.01,-0.02334530814465608,Linear Regression
483,0.061,0.022725956792725703,Linear Regression
2177,0.125,-0.04314882493650941,Linear Regression
11008,0.03,0.032806014744834903,Linear Regression
13567,0.0,0.00779929973162951,Linear Regression
8227,0.145,0.06386312377429648,Linear Regression
11034,0.045,0.01993279033371153,Linear Regression
15738,0.08,0.012682375066958122,Linear Regression
17765,0.0,-0.026341310626833654,Linear Regression
7014,0.0,0.0064405593456621155,Linear Regression
11585,0.073,-0.00425763845811445,Linear Regression
14353,0.0,0.03171596304031198,Linear Regression
4525,-0.14,-0.0018440505596691928,Linear Regression
8062,0.14,0.029102179780181252,Linear Regression
8661,0.0,0.024177383157108927,Linear Regression
3710,0.033,0.027110411883710987,Linear Regression
17293,0.018,0.021359595109913136,Linear Regression
7479,0.0,0.004975593813866801,Linear Regression
4720,0.07,0.02510930050624382,Linear Regression
5683,0.0,-0.009068642411933177,Linear Regression
2009,0.0,0.01177066777921653,Linear Regression
15716,0.0,0.0009356676040960174,Linear Regression
14844,0.014,0.018077536790257802,Linear Regression
6209,0.005,0.011749476943293195,Linear Regression
15603,0.009,0.02999736170562472,Linear Regression
927,0.02,0.015490367220479022,Linear Regression
2281,0.0,-0.008623156105898595,Linear Regression
15372,0.0,0.009098996338195213,Linear Regression
18259,0.019,-0.023745186439157913,Linear Regression
6834,0.06,0.020975168227720935,Linear Regression
6267,0.0,0.052754520513587415,Linear Regression
12004,0.0,0.023325703599709306,Linear Regression
16354,0.09,0.019063867411147732,Linear Regression
12854,-0.004,0.013196995465420407,Linear Regression
10615,0.0,0.023763136723516147,Linear Regression
10054,-0.07,-0.014646900775972534,Linear Regression
16229,0.1,0.026254083228138263,Linear Regression
8048,0.09,-0.007000449944201244,Linear Regression
7383,0.072,0.022357813007089937,Linear Regression
17401,0.012,-0.0034342587944712413,Linear Regression
13030,0.01,0.030581537960585485,Linear Regression
1199,0.0,0.03327874109476114,Linear Regression
4454,0.015,0.039465460718644756,Linear Regression
12487,0.0,0.015991322848037164,Linear Regression
11513,0.0,0.007214028865234361,Linear Regression
11018,-0.03,0.00982221367024693,Linear Regression
14930,0.02,0.009337794106556323,Linear Regression
5548,0.0,-0.006643832743578167,Linear Regression
11098,0.0,-0.015473485431642182,Linear Regression
7514,0.04,0.04243151019880941,Linear Regression
12530,-0.02,-0.02826993398736078,Linear Regression
11012,0.0,-0.014340301697359899,Linear Regression
12044,0.005,-0.013344461448526197,Linear Regression
14445,-0.01,0.010353625587355857,Linear Regression
9047,0.005,0.0023493101298294114,Linear Regression
2813,0.0,0.03238337668375323,Linear Regression
7275,0.0,0.01297040771800028,Linear Regression
12126,-0.1692,0.023141504118427185,Linear Regression
15286,0.0,0.02128967339461895,Linear Regression
13164,0.025,0.012820488505837495,Linear Regression
13086,0.0,0.014053237019367663,Linear Regression
664,0.022,0.03185387734168842,Linear Regression
10201,0.02,0.012674541278954059,Linear Regression
13170,0.0,0.028917026719482812,Linear Regression
16496,0.09,0.02890059353097684,Linear Regression
7721,0.06,0.03254037125037656,Linear Regression
2319,-0.035,0.030938915396006343,Linear Regression
10311,-0.02,-0.02592641471579838,Linear Regression
9964,0.0,0.0026202066655395193,Linear Regression
13793,-0.02,-0.04212264500580488,Linear Regression
4028,0.0,0.003655225667386623,Linear Regression
2826,0.0,0.022147468045602074,Linear Regression
4148,-0.009,0.011075139233013835,Linear Regression
7496,0.0,0.021237917787345288,Linear Regression
1984,0.0,0.016268620257903314,Linear Regression
7107,-0.025,0.013477871107112953,Linear Regression
5096,-0.7,-0.003900235508866097,Linear Regression
15909,0.012,0.01442754843486626,Linear Regression
4625,0.0,0.009604042810621542,Linear Regression
2948,-0.017,0.003742658377915979,Linear Regression
10182,0.039,0.023825742049609182,Linear Regression
15666,0.0,0.013736734837663682,Linear Regression
1280,-0.025,0.0110454478098626,Linear Regression
18090,0.045,0.025359790854906243,Linear Regression
16728,0.011,0.028529882606960093,Linear Regression
4665,0.0,0.021698134010250107,Linear Regression
16119,0.024,0.017800124128768295,Linear Regression
8116,0.264,0.03788511124224613,Linear Regression
9728,0.026,-0.0003299359260046167,Linear Regression
536,0.03,0.0550062775855048,Linear Regression
2270,0.08,0.022822538990055256,Linear Regression
2250,0.03,-0.00161529296843866,Linear Regression
259,-0.025,0.026215294748396338,Linear Regression
6698,0.115,0.04726119030323105,Linear Regression
14477,0.084,0.020872733609791687,Linear Regression
13148,0.05,0.004999028354574768,Linear Regression
10722,0.0,0.03726142127749143,Linear Regression
17294,0.0,0.0023157279437663256,Linear Regression
2003,0.0,-0.011907884647428653,Linear Regression
2334,-0.082,0.017010729491118474,Linear Regression
640,0.006,0.032531101339315575,Linear Regression
9912,0.0,0.02058809389285387,Linear Regression
3753,0.045,0.03376525117636164,Linear Regression
5821,0.0,0.002426405044786299,Linear Regression
14578,0.034,0.018637516546675108,Linear Regression
13687,0.0,0.019244051008114986,Linear Regression
11293,0.015,0.02137104719980642,Linear Regression
7511,0.01,0.024261281649557424,Linear Regression
5617,0.0,0.029091228373942506,Linear Regression
15794,0.023,0.014586236339425233,Linear Regression
17310,0.04,0.023177928994243195,Linear Regression
7267,0.0,0.010391732297818528,Linear Regression
15185,0.007,0.018386060414683818,Linear Regression
18285,0.032,0.022617823674806352,Linear Regression
16398,0.04,0.0222854643688487,Linear Regression
2298,0.04,0.008347517827984922,Linear Regression
17885,0.08,0.012162512101837712,Linear Regression
16873,0.17,0.020709590969715357,Linear Regression
1866,0.0,0.01497561202535224,Linear Regression
3481,0.0,0.017837830759332866,Linear Regression
2909,0.046,0.026551252710702904,Linear Regression
1121,0.0,0.047033257092095375,Linear Regression
5363,0.07,0.023085452687780054,Linear Regression
4989,0.06,0.03390736848717723,Linear Regression
5716,0.04,0.026730589358236904,Linear Regression
10483,0.016,0.018623165155929093,Linear Regression
3950,0.025,0.017551039637452852,Linear Regression
9701,-0.09,0.007189741153467259,Linear Regression
4824,0.0,0.03762467687732795,Linear Regression
7093,-0.004,0.00040798229105065004,Linear Regression
14280,0.02,0.0033746114185640927,Linear Regression
1698,0.1,0.04085899667728598,Linear Regression
7401,0.052,0.026063895060758006,Linear Regression
3213,0.041,-0.008933346252036352,Linear Regression
18266,-0.014,0.004219805182344209,Linear Regression
17510,0.0,0.022022440265060943,Linear Regression
1042,0.03,0.02685530710363026,Linear Regression
12761,0.0,0.02682881244066892,Linear Regression
16328,0.013,0.01690104697939831,Linear Regression
9069,0.09,0.013626647882971958,Linear Regression
8292,0.02,0.026255833926085763,Linear Regression
17115,0.012,0.016961504252264496,Linear Regression
16307,0.02,-0.0013258552369853696,Linear Regression
14735,0.0,0.016623174247740173,Linear Regression
12746,0.0,0.017679604539295617,Linear Regression
377,0.0,0.03261576870403304,Linear Regression
357,0.039,0.0282371304992347,Linear Regression
12209,-0.031,0.027379786482867423,Linear Regression
6298,0.0,0.020391756285732192,Linear Regression
7565,0.024,0.010227383469952549,Linear Regression
15662,0.004,0.025393920382554717,Linear Regression
7076,0.0,0.012453091312578983,Linear Regression
1441,0.08,0.04742321841734964,Linear Regression
12825,-0.033,0.02674520720933004,Linear Regression
17549,0.02,0.036235422971400914,Linear Regression
10899,0.09,0.015003325591748655,Linear Regression
16547,0.021,0.018771190991116675,Linear Regression
4401,0.0,0.017895402595456182,Linear Regression
1713,0.13,0.04484594886019921,Linear Regression
11432,0.07,0.02811623333735668,Linear Regression
17263,-0.004,0.023468054835063305,Linear Regression
16272,0.0,0.016415959912080218,Linear Regression
12962,-0.04,-0.05904717974505103,Linear Regression
15584,0.0,0.06297299215537977,Linear Regression
14490,0.0,-0.04974431849228778,Linear Regression
2662,-0.02,0.004195382482463976,Linear Regression
3589,0.03,0.020598638526223005,Linear Regression
14978,0.01,0.041731045940593396,Linear Regression
2697,0.024,0.02891000732682813,Linear Regression
15980,0.025,0.020356444406558587,Linear Regression
6503,0.129,0.0054140176693516714,Linear Regression
8746,0.03,0.011744135758078193,Linear Regression
18009,0.086,0.02742196702632726,Linear Regression
1256,0.105,0.04388694717903207,Linear Regression
7615,0.0,-0.013414257163333894,Linear Regression
6916,0.0,0.016387894084743386,Linear Regression
222,-0.095,-0.058212449329915324,Linear Regression
9693,0.006,0.04559746554508536,Linear Regression
2929,0.0,0.02086229245145376,Linear Regression
13017,-0.125,-0.014034303780306907,Linear Regression
2498,0.0,0.004702457710151868,Linear Regression
7150,0.02,-0.00464532918118777,Linear Regression
8810,0.1,0.019691902490137074,Linear Regression
8196,0.0,0.02052522712818871,Linear Regression
6133,0.0,0.037644160973229084,Linear Regression
14097,0.0,0.008710762623138073,Linear Regression
1402,0.0,0.01308240438532892,Linear Regression
113,0.0,0.021888625424196,Linear Regression
16657,0.007,0.008815493071721796,Linear Regression
12430,0.01,0.017837636892124357,Linear Regression
13398,0.1,0.00598572968914312,Linear Regression
11693,0.04,0.006715851475689198,Linear Regression
3070,0.005,0.023123662151362516,Linear Regression
11355,0.075,0.03026643587526167,Linear Regression
2608,0.065,0.028720546376404747,Linear Regression
10062,0.0,0.02288784507339813,Linear Regression
2830,0.001,0.02415275300967267,Linear Regression
3547,0.05,0.02345827329821703,Linear Regression
14528,0.0,0.016133495731025398,Linear Regression
15747,0.03,0.0032930751989960136,Linear Regression
10632,0.48,-0.06446729346572566,Linear Regression
10522,0.076,-0.009009594386100724,Linear Regression
3048,0.02,0.013930079000999178,Linear Regression
3230,0.04,0.014118918507790006,Linear Regression
3608,-0.05,-0.03976071822018013,Linear Regression
8013,-0.008,0.013853073430424849,Linear Regression
6929,-0.04,0.004631842936248069,Linear Regression
15269,-0.013,-0.0014241899394283955,Linear Regression
5514,0.038,0.03321314403905206,Linear Regression
9251,0.032,0.020196860021257527,Linear Regression
5035,0.05,0.04180236879977827,Linear Regression
135,0.0,-0.01761566745159427,Linear Regression
6536,0.003,0.015631972000562093,Linear Regression
2950,-0.069,0.020296713855656782,Linear Regression
17283,0.02,0.023203187195974244,Linear Regression
2626,0.0,0.0226479945771979,Linear Regression
14242,-0.065,0.036650322118873084,Linear Regression
11822,-0.057,-0.0010890164003859518,Linear Regression
12402,0.018,0.023228765524378907,Linear Regression
4580,0.035,0.021903461382805182,Linear Regression
17074,0.04,0.02120914260825601,Linear Regression
2519,0.033,0.009968574845003679,Linear Regression
2087,0.072,-0.005481172480415915,Linear Regression
11213,0.0,0.018640731932861747,Linear Regression
8602,0.0,-0.046060271001863946,Linear Regression
12890,0.0,0.023970666286401758,Linear Regression
2133,0.05,0.002710866352514933,Linear Regression
12888,0.0,0.004445634437558403,Linear Regression
5019,-0.03,0.015835774140156793,Linear Regression
15232,-0.046,0.031112393018190125,Linear Regression
1890,0.06,0.02508941502986716,Linear Regression
13375,-0.125,-0.004791733608329303,Linear Regression
17677,-0.125,0.024519821222326647,Linear Regression
8288,0.049,0.017289743631806125,Linear Regression
3545,0.016,0.009033584195037185,Linear Regression
13563,0.73,0.11034249897915005,Linear Regression
10915,0.0,0.04857687957968381,Linear Regression
12922,0.0,0.017220041236611798,Linear Regression
7760,0.04,0.02896108804901531,Linear Regression
5545,0.005,0.03482559825709985,Linear Regression
10163,0.056,0.014439898017314483,Linear Regression
14108,0.0,-0.004945866361652514,Linear Regression
6271,0.0,0.010467989174173346,Linear Regression
13692,0.116,0.006109519915241328,Linear Regression
16095,0.0,0.01220678497332927,Linear Regression
7317,0.0,-0.010263264628577524,Linear Regression
1833,0.0,-0.025629424373221917,Linear Regression
14524,0.09,0.008007397195739833,Linear Regression
3739,0.07,0.04495270624005287,Linear Regression
7142,0.09,0.026920462814757122,Linear Regression
1139,0.0,0.0008590145752685949,Linear Regression
5431,0.035,0.025793729600024455,Linear Regression
12398,0.043,0.021108496667636138,Linear Regression
12777,0.015,0.01797604377583128,Linear Regression
12741,0.013,0.03421645020938457,Linear Regression
14364,-0.144,0.01375000111141788,Linear Regression
11277,0.05,0.0006071896213478631,Linear Regression
10713,0.0,0.0008282392181507767,Linear Regression
12522,0.051,0.02981901286688015,Linear Regression
15705,0.0,0.00039309956031218646,Linear Regression
653,0.0,0.032462939337562495,Linear Regression
5567,0.14,0.057200424735526105,Linear Regression
17488,0.0,0.029415574278515925,Linear Regression
1113,0.0,0.03028713315865105,Linear Regression
12454,0.0,0.007060648684670816,Linear Regression
7559,-0.101,-0.038970922164083384,Linear Regression
930,-0.01,-0.008093218241186258,Linear Regression
373,-0.095,-0.008320398080798548,Linear Regression
2099,0.04,0.025633968057206295,Linear Regression
17005,0.045,0.033884369011900055,Linear Regression
5464,0.066,-0.006081046091424576,Linear Regression
13922,0.045,0.056927672012022305,Linear Regression
9237,-0.083,-0.016726069043727983,Linear Regression
6958,-0.06,-0.01078237831217222,Linear Regression
5157,0.015,0.025642231396829522,Linear Regression
7733,0.0,0.01541494851920732,Linear Regression
9426,0.022,0.0128399476815838,Linear Regression
11574,0.0,0.015589240714631962,Linear Regression
8217,-0.005,0.018947508682628615,Linear Regression
8124,0.0,0.017725755691969318,Linear Regression
5584,0.03,0.022575347056715038,Linear Regression
2132,0.01,-0.02650966990864901,Linear Regression
8730,0.022,0.016247119320666463,Linear Regression
3769,0.02,0.027835527287094812,Linear Regression
41,0.015,0.057305737126568494,Linear Regression
9075,0.24,0.04023602318960628,Linear Regression
862,0.05,0.02378709527505351,Linear Regression
5182,-0.013,0.007401646446793968,Linear Regression
10753,0.0,-0.13418124076685045,Linear Regression
8554,-0.005,0.031350941372635936,Linear Regression
5099,0.0,0.005546313459432788,Linear Regression
5341,0.011,0.019063161766950436,Linear Regression
5612,0.0,0.0003488945025645826,Linear Regression
14228,0.0,0.02570136081470708,Linear Regression
15501,0.045,0.009570859227039256,Linear Regression
3472,0.0,0.01727100802230496,Linear Regression
11677,0.0,0.027504398110920085,Linear Regression
16327,0.0,0.013760072386446047,Linear Regression
566,0.0,0.01370567540328637,Linear Regression
10804,0.06,0.03464111082342868,Linear Regression
4915,0.0,0.012293036625976021,Linear Regression
7683,0.035,0.028955684304889366,Linear Regression
11114,0.0,-0.018543924862627244,Linear Regression
1305,0.0,0.00995467672731764,Linear Regression
14517,0.019,0.0303403239331027,Linear Regression
7063,0.0,0.0035624280894234125,Linear Regression
16171,0.0,-0.04683685914920999,Linear Regression
17067,0.0,-0.007239480426108565,Linear Regression
13196,0.0,0.01280686487547144,Linear Regression
9539,0.005,-0.007899620065530251,Linear Regression
9923,0.052,0.04182039091341438,Linear Regression
14624,0.04,0.016694474448683543,Linear Regression
3902,0.0,0.01613616861692379,Linear Regression
54,0.0,0.031125102673683507,Linear Regression
8576,-0.052,0.019737543395364703,Linear Regression
9567,0.0,0.02951187650972941,Linear Regression
2796,0.001,0.01401292614940474,Linear Regression
10204,0.0,0.02391225362401827,Linear Regression
5516,0.045,0.03212712850830656,Linear Regression
5885,-0.054,0.01532469870465946,Linear Regression
735,0.07,0.04782141887602564,Linear Regression
4467,-0.255,-0.017234316093948217,Linear Regression
2425,-0.014,0.016126028691757603,Linear Regression
7348,0.07,0.027177510097714623,Linear Regression
18256,0.0,-0.012228546613244469,Linear Regression
720,0.0,0.021659154149289754,Linear Regression
13088,0.0,0.017455381486512926,Linear Regression
7974,0.045,0.026248485897155553,Linear Regression
426,-0.05,0.01755912920538038,Linear Regression
5587,0.02,0.02125938057446263,Linear Regression
2704,0.16,0.03175044135144788,Linear Regression
12243,-0.044,0.013118200515179416,Linear Regression
11547,0.01,0.03950249294933827,Linear Regression
4560,0.035,0.02434786934367083,Linear Regression
16296,0.0,0.02246913846005271,Linear Regression
8674,0.0,0.0009749126492687374,Linear Regression
12412,0.0,0.010404054735715255,Linear Regression
15900,0.04,0.0266914273512947,Linear Regression
2275,0.1,0.029109566314616024,Linear Regression
2585,0.0,0.06996233370040217,Linear Regression
420,-0.005,0.006259906581760226,Linear Regression
284,0.005,0.022502300603206897,Linear Regression
10678,0.0,0.018466804299293364,Linear Regression
6753,0.0,0.012972459840909216,Linear Regression
9815,0.09,0.017137900428280665,Linear Regression
5762,-0.03,-0.017593624285439653,Linear Regression
8916,0.06,0.030940052845778047,Linear Regression
16018,0.025,0.01028753538952231,Linear Regression
9425,0.056,0.03008347232065433,Linear Regression
16218,0.0,0.013659077653243805,Linear Regression
7885,0.0,0.030940328491794282,Linear Regression
17190,0.03,0.02788106201700146,Linear Regression
16772,0.0,0.020148260687562362,Linear Regression
7507,0.0,0.013632915634559033,Linear Regression
3429,0.0,-0.026992614142330347,Linear Regression
6896,-0.06,0.026472722864979807,Linear Regression
8865,0.0,-0.07186917957739125,Linear Regression
5749,0.01,0.015562324719155078,Linear Regression
17474,0.0,0.01569249330526589,Linear Regression
7136,0.0,0.016595099854327493,Linear Regression
4069,0.032,0.018004228672850224,Linear Regression
13649,0.0,0.011558405736593051,Linear Regression
17889,0.0,0.010965727046765898,Linear Regression
11697,0.1,0.008613277445817295,Linear Regression
17644,-0.04,-0.03792666750814589,Linear Regression
6301,-0.058,-0.029179765679203336,Linear Regression
7687,0.0,0.007715793202066272,Linear Regression
4279,-0.011,0.022252585280909336,Linear Regression
15872,0.1,0.04495605902633259,Linear Regression
1720,0.02,-0.016147918734589546,Linear Regression
13579,0.0,-0.02889491486990948,Linear Regression
10470,0.0,0.0066602676167229966,Linear Regression
7451,0.0,0.02597926439346964,Linear Regression
5541,0.04,0.03504902323942304,Linear Regression
221,0.0,-0.07937479634352995,Linear Regression
16246,-0.07,-0.009020008467871883,Linear Regression
17187,0.046,0.0185159242063827,Linear Regression
14564,0.007,0.013367843529010208,Linear Regression
4352,0.03,0.021433395378095958,Linear Regression
11300,0.023,0.014388652009926665,Linear Regression
10432,0.02,0.02900474553683751,Linear Regression
9798,0.026,0.01713089286562252,Linear Regression
5112,0.0,-0.10432011305562183,Linear Regression
6932,0.16,0.0317901057628086,Linear Regression
4724,0.0,0.018891979144825093,Linear Regression
5528,-0.062,0.030827836782861488,Linear Regression
4448,0.0,0.025888301532119733,Linear Regression
15835,0.0,0.010320149111464054,Linear Regression
1606,0.01,0.02325783167537964,Linear Regression
5466,0.0,0.003358229161846686,Linear Regression
13262,0.005,0.03109991638274267,Linear Regression
12128,-0.095,0.0041858989249584574,Linear Regression
1276,0.0,0.005221528668641333,Linear Regression
18244,0.0,0.012119337162345693,Linear Regression
4385,0.041,0.00779702927132974,Linear Regression
3776,0.07,-0.02205638325955362,Linear Regression
8393,0.065,0.026047112292473577,Linear Regression
14759,0.0,0.019971484656195464,Linear Regression
8423,0.05,0.015373612250129447,Linear Regression
6161,0.0,0.004745849143034213,Linear Regression
6201,0.034,-0.008663931154899836,Linear Regression
12111,-0.02,0.0062600842415457755,Linear Regression
17608,-0.126,-0.016325667319109123,Linear Regression
6189,0.0,-0.0013625546526446833,Linear Regression
9869,-0.045,-0.011913627279284918,Linear Regression
10460,-0.011,-0.0043363873040226444,Linear Regression
15303,0.0,0.002774069859639787,Linear Regression
7386,0.045,0.023181059879277092,Linear Regression
13033,0.035,0.011438625073366786,Linear Regression
4610,0.0,0.0297887843475445,Linear Regression
13303,0.02,0.039626027846622384,Linear Regression
12884,0.025,0.01287720184967555,Linear Regression
8145,0.02,-0.019985978572152015,Linear Regression
11527,0.035,0.02301677237659249,Linear Regression
15214,0.02,0.0002746662098042016,Linear Regression
841,0.082,0.01682322510345046,Linear Regression
11535,0.0,0.025905946934414607,Linear Regression
3698,0.07,0.027906244540133122,Linear Regression
14306,0.05,0.035207190542620885,Linear Regression
11655,-0.15,0.032005620131655525,Linear Regression
15572,0.03399997,0.026107877685205387,Linear Regression
10089,0.0,0.015139451997071667,Linear Regression
10584,0.005,0.01806787227354733,Linear Regression
1602,0.115,0.024052363138650328,Linear Regression
11626,0.02,0.02637351278730137,Linear Regression
2571,0.0,-0.005727694537711721,Linear Regression
18000,0.026,0.0238962510774735,Linear Regression
3616,0.0,0.01057293039224249,Linear Regression
6835,0.035,0.017613638394265656,Linear Regression
447,-0.16,0.020439561955697065,Linear Regression
11109,0.05,-0.009928318379537011,Linear Regression
6367,0.12,0.01729785399305627,Linear Regression
15640,0.01,0.021473185448427905,Linear Regression
6518,-0.01,0.01967133530246145,Linear Regression
6630,-0.03,-0.018479324535349513,Linear Regression
12248,-0.004,0.014769091626419033,Linear Regression
18104,0.0,0.008489969762592302,Linear Regression
11769,0.013,0.029113023070692072,Linear Regression
9483,0.0,0.019322693251467064,Linear Regression
5562,-0.02,0.006910421316148933,Linear Regression
14783,-0.026,-0.019943996206223454,Linear Regression
1921,0.005,0.0132885303568736,Linear Regression
10784,0.05,0.017517315017300354,Linear Regression
10019,0.0,0.01380707527545099,Linear Regression
9534,0.0,0.031191297909514908,Linear Regression
4084,0.05,0.03702683053683075,Linear Regression
11423,0.0,0.024838933417356095,Linear Regression
1358,0.052,0.02966437780327113,Linear Regression
12811,0.015,0.0031252159587319348,Linear Regression
18045,0.0,0.023018009119538767,Linear Regression
14993,0.0,0.03069614682493637,Linear Regression
11420,0.055,0.02650680570894736,Linear Regression
4510,0.01,0.021750408797230995,Linear Regression
11932,0.0,0.06722021902027053,Linear Regression
8248,0.008,-0.05276359762530148,Linear Regression
12400,-0.042,0.01020223140216047,Linear Regression
10495,0.03,0.022191992346903937,Linear Regression
4843,-0.015,0.01286625251935846,Linear Regression
1320,0.02,-0.01713539241615137,Linear Regression
3846,-0.005,0.01144675002609518,Linear Regression
7978,0.458,-0.017352828240803427,Linear Regression
15128,0.02,0.03177087574334735,Linear Regression
16433,0.016,0.047515737985065136,Linear Regression
10325,0.0,0.04088456796165418,Linear Regression
3643,0.02,0.016252230720453446,Linear Regression
5381,0.0,-0.010236374573708525,Linear Regression
10048,0.045,0.02551065154733522,Linear Regression
3821,-0.047,0.020511480546644527,Linear Regression
14727,0.0,0.019973660972424916,Linear Regression
3860,0.0,0.01633576778289069,Linear Regression
12822,-0.05,0.01631427173282362,Linear Regression
5860,-0.112,0.010087802849226939,Linear Regression
9731,0.0,0.02509056593765934,Linear Regression
10761,0.016,0.030137159354296165,Linear Regression
8164,0.04,0.022257545471517808,Linear Regression
8973,0.07,0.046674341262984746,Linear Regression
17383,0.002,0.023405710220174007,Linear Regression
9091,0.02,0.054447387393281026,Linear Regression
13844,0.04,0.04128612293908362,Linear Regression
15474,-0.086,-0.039895562272761816,Linear Regression
2988,0.0,0.01961256375528763,Linear Regression
4013,0.0,-0.00626118491942463,Linear Regression
149,-0.05,-0.010056718630096946,Linear Regression
3204,0.0,0.023266749259334467,Linear Regression
94,0.015,0.03277722532760607,Linear Regression
7527,-0.023,-0.01983224879683177,Linear Regression
17918,0.0,0.015935743991519195,Linear Regression
10862,0.002,0.021674123352510725,Linear Regression
10431,0.01,0.025377394794701906,Linear Regression
13757,0.0,0.00969655972306726,Linear Regression
8361,0.35,0.024751156000945122,Linear Regression
1496,0.185,0.03237198347454694,Linear Regression
17354,0.37,0.036381357398510665,Linear Regression
0,0.0,-0.05983142628161942,Linear Regression
3222,0.09,0.028267316415110037,Linear Regression
10072,0.05,0.01610516950307727,Linear Regression
9831,0.035,0.012695775747885711,Linear Regression
12008,0.034,0.02140298826992592,Linear Regression
10290,-0.095,-0.007325845776506974,Linear Regression
6390,0.0,-0.006569540704106765,Linear Regression
3461,0.01,0.016247239841447374,Linear Regression
8907,-0.01,0.011312055761606536,Linear Regression
5887,0.05,0.041297701547989056,Linear Regression
11097,0.0,-0.019788194039222724,Linear Regression
14425,0.018,0.01074041256009594,Linear Regression
15481,-0.11,0.005293223787645622,Linear Regression
10087,-0.1,-0.018960245048049836,Linear Regression
7110,0.13,0.052993183381146884,Linear Regression
6408,0.042,0.017505130780534166,Linear Regression
16333,0.01,0.005220329115615534,Linear Regression
11911,0.025,0.015290471544118993,Linear Regression
5613,0.0,0.02236117746764365,Linear Regression
8064,-0.083,-0.007366880169741415,Linear Regression
17756,0.055,0.02870822361199942,Linear Regression
17212,0.033,0.026350752689665462,Linear Regression
13766,0.051,0.004168319912366207,Linear Regression
12550,0.015,0.01791018418174361,Linear Regression
10414,0.0,0.027053025162728665,Linear Regression
5018,0.0,0.0151478065985765,Linear Regression
12631,0.04,0.0220318156656839,Linear Regression
9547,0.0,0.055436197528421764,Linear Regression
1634,0.035,0.03418492566191788,Linear Regression
17959,-0.095,-0.002785575910878031,Linear Regression
12862,0.03,0.01530634535441721,Linear Regression
10049,0.055,0.03137739253582993,Linear Regression
17167,0.12,0.012313130519430053,Linear Regression
